uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat1_msg4957,2026-02-04T20:36:00Z,TEXT,1,0,Threema chat1 message 4957,,ABCD1234
chat1_msg4958,2026-02-04T20:37:00Z,TEXT,0,0,Threema chat1 message 4958,,ABCD1234
chat1_msg4959,2026-02-04T20:38:00Z,TEXT,1,0,Threema chat1 message 4959,,ABCD1234
chat1_msg4960,2026-02-04T20:39:00Z,TEXT,0,0,Threema chat1 message 4960,,ABCD1234
img1,2026-02-04T20:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4962,2026-02-04T20:41:00Z,TEXT,0,0,Threema chat1 message 4962,,ABCD1234
chat1_msg4963,2026-02-04T20:42:00Z,TEXT,1,0,Threema chat1 message 4963,,ABCD1234
chat1_msg4964,2026-02-04T20:43:00Z,TEXT,0,0,Threema chat1 message 4964,,ABCD1234
chat1_msg4965,2026-02-04T20:44:00Z,TEXT,1,0,Threema chat1 message 4965,,ABCD1234
chat1_msg4966,2026-02-04T20:45:00Z,TEXT,0,0,Threema chat1 message 4966,,ABCD1234
chat1_msg4967,2026-02-04T20:46:00Z,TEXT,1,0,Threema chat1 message 4967,,ABCD1234
chat1_msg4968,2026-02-04T20:47:00Z,TEXT,0,0,Threema chat1 message 4968,,ABCD1234
chat1_msg4969,2026-02-04T20:48:00Z,TEXT,1,0,Threema chat1 message 4969,,ABCD1234
chat1_msg4970,2026-02-04T20:49:00Z,TEXT,0,0,Threema chat1 message 4970,,ABCD1234
img1,2026-02-04T20:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4972,2026-02-04T20:51:00Z,TEXT,0,0,Threema chat1 message 4972,,ABCD1234
chat1_msg4973,2026-02-04T20:52:00Z,TEXT,1,0,Threema chat1 message 4973,,ABCD1234
chat1_msg4974,2026-02-04T20:53:00Z,TEXT,0,0,Threema chat1 message 4974,,ABCD1234
chat1_msg4975,2026-02-04T20:54:00Z,TEXT,1,0,Threema chat1 message 4975,,ABCD1234
chat1_msg4976,2026-02-04T20:55:00Z,TEXT,0,0,Threema chat1 message 4976,,ABCD1234
chat1_msg4977,2026-02-04T20:56:00Z,TEXT,1,0,Threema chat1 message 4977,,ABCD1234
chat1_msg4978,2026-02-04T20:57:00Z,TEXT,0,0,Threema chat1 message 4978,,ABCD1234
chat1_msg4979,2026-02-04T20:58:00Z,TEXT,1,0,Threema chat1 message 4979,,ABCD1234
chat1_msg4980,2026-02-04T20:59:00Z,TEXT,0,0,Threema chat1 message 4980,,ABCD1234
img1,2026-02-04T21:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4982,2026-02-04T21:01:00Z,TEXT,0,0,Threema chat1 message 4982,,ABCD1234
chat1_msg4983,2026-02-04T21:02:00Z,TEXT,1,0,Threema chat1 message 4983,,ABCD1234
chat1_msg4984,2026-02-04T21:03:00Z,TEXT,0,0,Threema chat1 message 4984,,ABCD1234
chat1_msg4985,2026-02-04T21:04:00Z,TEXT,1,0,Threema chat1 message 4985,,ABCD1234
chat1_msg4986,2026-02-04T21:05:00Z,TEXT,0,0,Threema chat1 message 4986,,ABCD1234
chat1_msg4987,2026-02-04T21:06:00Z,TEXT,1,0,Threema chat1 message 4987,,ABCD1234
chat1_msg4988,2026-02-04T21:07:00Z,TEXT,0,0,Threema chat1 message 4988,,ABCD1234
chat1_msg4989,2026-02-04T21:08:00Z,TEXT,1,0,Threema chat1 message 4989,,ABCD1234
chat1_msg4990,2026-02-04T21:09:00Z,TEXT,0,0,Threema chat1 message 4990,,ABCD1234
img1,2026-02-04T21:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4992,2026-02-04T21:11:00Z,TEXT,0,0,Threema chat1 message 4992,,ABCD1234
chat1_msg4993,2026-02-04T21:12:00Z,TEXT,1,0,Threema chat1 message 4993,,ABCD1234
chat1_msg4994,2026-02-04T21:13:00Z,TEXT,0,0,Threema chat1 message 4994,,ABCD1234
chat1_msg4995,2026-02-04T21:14:00Z,TEXT,1,0,Threema chat1 message 4995,,ABCD1234
chat1_msg4996,2026-02-04T21:15:00Z,TEXT,0,0,Threema chat1 message 4996,,ABCD1234
chat1_msg4997,2026-02-04T21:16:00Z,TEXT,1,0,Threema chat1 message 4997,,ABCD1234
chat1_msg4998,2026-02-04T21:17:00Z,TEXT,0,0,Threema chat1 message 4998,,ABCD1234
chat1_msg4999,2026-02-04T21:18:00Z,TEXT,1,0,Threema chat1 message 4999,,ABCD1234
chat1_msg5000,2026-02-04T21:19:00Z,TEXT,0,0,Threema chat1 message 5000,,ABCD1234
img1,2026-02-04T21:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5002,2026-02-04T21:21:00Z,TEXT,0,0,Threema chat1 message 5002,,ABCD1234
chat1_msg5003,2026-02-04T21:22:00Z,TEXT,1,0,Threema chat1 message 5003,,ABCD1234
chat1_msg5004,2026-02-04T21:23:00Z,TEXT,0,0,Threema chat1 message 5004,,ABCD1234
chat1_msg5005,2026-02-04T21:24:00Z,TEXT,1,0,Threema chat1 message 5005,,ABCD1234
chat1_msg5006,2026-02-04T21:25:00Z,TEXT,0,0,Threema chat1 message 5006,,ABCD1234
chat1_msg5007,2026-02-04T21:26:00Z,TEXT,1,0,Threema chat1 message 5007,,ABCD1234
chat1_msg5008,2026-02-04T21:27:00Z,TEXT,0,0,Threema chat1 message 5008,,ABCD1234
chat1_msg5009,2026-02-04T21:28:00Z,TEXT,1,0,Threema chat1 message 5009,,ABCD1234
chat1_msg5010,2026-02-04T21:29:00Z,TEXT,0,0,Threema chat1 message 5010,,ABCD1234
img1,2026-02-04T21:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5012,2026-02-04T21:31:00Z,TEXT,0,0,Threema chat1 message 5012,,ABCD1234
chat1_msg5013,2026-02-04T21:32:00Z,TEXT,1,0,Threema chat1 message 5013,,ABCD1234
chat1_msg5014,2026-02-04T21:33:00Z,TEXT,0,0,Threema chat1 message 5014,,ABCD1234
chat1_msg5015,2026-02-04T21:34:00Z,TEXT,1,0,Threema chat1 message 5015,,ABCD1234
chat1_msg5016,2026-02-04T21:35:00Z,TEXT,0,0,Threema chat1 message 5016,,ABCD1234
chat1_msg5017,2026-02-04T21:36:00Z,TEXT,1,0,Threema chat1 message 5017,,ABCD1234
chat1_msg5018,2026-02-04T21:37:00Z,TEXT,0,0,Threema chat1 message 5018,,ABCD1234
chat1_msg5019,2026-02-04T21:38:00Z,TEXT,1,0,Threema chat1 message 5019,,ABCD1234
chat1_msg5020,2026-02-04T21:39:00Z,TEXT,0,0,Threema chat1 message 5020,,ABCD1234
img1,2026-02-04T21:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5022,2026-02-04T21:41:00Z,TEXT,0,0,Threema chat1 message 5022,,ABCD1234
chat1_msg5023,2026-02-04T21:42:00Z,TEXT,1,0,Threema chat1 message 5023,,ABCD1234
chat1_msg5024,2026-02-04T21:43:00Z,TEXT,0,0,Threema chat1 message 5024,,ABCD1234
chat1_msg5025,2026-02-04T21:44:00Z,TEXT,1,0,Threema chat1 message 5025,,ABCD1234
chat1_msg5026,2026-02-04T21:45:00Z,TEXT,0,0,Threema chat1 message 5026,,ABCD1234
chat1_msg5027,2026-02-04T21:46:00Z,TEXT,1,0,Threema chat1 message 5027,,ABCD1234
chat1_msg5028,2026-02-04T21:47:00Z,TEXT,0,0,Threema chat1 message 5028,,ABCD1234
chat1_msg5029,2026-02-04T21:48:00Z,TEXT,1,0,Threema chat1 message 5029,,ABCD1234
chat1_msg5030,2026-02-04T21:49:00Z,TEXT,0,0,Threema chat1 message 5030,,ABCD1234
img1,2026-02-04T21:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5032,2026-02-04T21:51:00Z,TEXT,0,0,Threema chat1 message 5032,,ABCD1234
chat1_msg5033,2026-02-04T21:52:00Z,TEXT,1,0,Threema chat1 message 5033,,ABCD1234
chat1_msg5034,2026-02-04T21:53:00Z,TEXT,0,0,Threema chat1 message 5034,,ABCD1234
chat1_msg5035,2026-02-04T21:54:00Z,TEXT,1,0,Threema chat1 message 5035,,ABCD1234
chat1_msg5036,2026-02-04T21:55:00Z,TEXT,0,0,Threema chat1 message 5036,,ABCD1234
chat1_msg5037,2026-02-04T21:56:00Z,TEXT,1,0,Threema chat1 message 5037,,ABCD1234
chat1_msg5038,2026-02-04T21:57:00Z,TEXT,0,0,Threema chat1 message 5038,,ABCD1234
chat1_msg5039,2026-02-04T21:58:00Z,TEXT,1,0,Threema chat1 message 5039,,ABCD1234
chat1_msg5040,2026-02-04T21:59:00Z,TEXT,0,0,Threema chat1 message 5040,,ABCD1234
img1,2026-02-04T22:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5042,2026-02-04T22:01:00Z,TEXT,0,0,Threema chat1 message 5042,,ABCD1234
chat1_msg5043,2026-02-04T22:02:00Z,TEXT,1,0,Threema chat1 message 5043,,ABCD1234
chat1_msg5044,2026-02-04T22:03:00Z,TEXT,0,0,Threema chat1 message 5044,,ABCD1234
chat1_msg5045,2026-02-04T22:04:00Z,TEXT,1,0,Threema chat1 message 5045,,ABCD1234
chat1_msg5046,2026-02-04T22:05:00Z,TEXT,0,0,Threema chat1 message 5046,,ABCD1234
chat1_msg5047,2026-02-04T22:06:00Z,TEXT,1,0,Threema chat1 message 5047,,ABCD1234
chat1_msg5048,2026-02-04T22:07:00Z,TEXT,0,0,Threema chat1 message 5048,,ABCD1234
chat1_msg5049,2026-02-04T22:08:00Z,TEXT,1,0,Threema chat1 message 5049,,ABCD1234
chat1_msg5050,2026-02-04T22:09:00Z,TEXT,0,0,Threema chat1 message 5050,,ABCD1234
img1,2026-02-04T22:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5052,2026-02-04T22:11:00Z,TEXT,0,0,Threema chat1 message 5052,,ABCD1234
chat1_msg5053,2026-02-04T22:12:00Z,TEXT,1,0,Threema chat1 message 5053,,ABCD1234
chat1_msg5054,2026-02-04T22:13:00Z,TEXT,0,0,Threema chat1 message 5054,,ABCD1234
chat1_msg5055,2026-02-04T22:14:00Z,TEXT,1,0,Threema chat1 message 5055,,ABCD1234
chat1_msg5056,2026-02-04T22:15:00Z,TEXT,0,0,Threema chat1 message 5056,,ABCD1234
chat1_msg5057,2026-02-04T22:16:00Z,TEXT,1,0,Threema chat1 message 5057,,ABCD1234
chat1_msg5058,2026-02-04T22:17:00Z,TEXT,0,0,Threema chat1 message 5058,,ABCD1234
chat1_msg5059,2026-02-04T22:18:00Z,TEXT,1,0,Threema chat1 message 5059,,ABCD1234
chat1_msg5060,2026-02-04T22:19:00Z,TEXT,0,0,Threema chat1 message 5060,,ABCD1234
img1,2026-02-04T22:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5062,2026-02-04T22:21:00Z,TEXT,0,0,Threema chat1 message 5062,,ABCD1234
chat1_msg5063,2026-02-04T22:22:00Z,TEXT,1,0,Threema chat1 message 5063,,ABCD1234
chat1_msg5064,2026-02-04T22:23:00Z,TEXT,0,0,Threema chat1 message 5064,,ABCD1234
chat1_msg5065,2026-02-04T22:24:00Z,TEXT,1,0,Threema chat1 message 5065,,ABCD1234
chat1_msg5066,2026-02-04T22:25:00Z,TEXT,0,0,Threema chat1 message 5066,,ABCD1234
chat1_msg5067,2026-02-04T22:26:00Z,TEXT,1,0,Threema chat1 message 5067,,ABCD1234
chat1_msg5068,2026-02-04T22:27:00Z,TEXT,0,0,Threema chat1 message 5068,,ABCD1234
chat1_msg5069,2026-02-04T22:28:00Z,TEXT,1,0,Threema chat1 message 5069,,ABCD1234
chat1_msg5070,2026-02-04T22:29:00Z,TEXT,0,0,Threema chat1 message 5070,,ABCD1234
img1,2026-02-04T22:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5072,2026-02-04T22:31:00Z,TEXT,0,0,Threema chat1 message 5072,,ABCD1234
chat1_msg5073,2026-02-04T22:32:00Z,TEXT,1,0,Threema chat1 message 5073,,ABCD1234
chat1_msg5074,2026-02-04T22:33:00Z,TEXT,0,0,Threema chat1 message 5074,,ABCD1234
chat1_msg5075,2026-02-04T22:34:00Z,TEXT,1,0,Threema chat1 message 5075,,ABCD1234
chat1_msg5076,2026-02-04T22:35:00Z,TEXT,0,0,Threema chat1 message 5076,,ABCD1234
chat1_msg5077,2026-02-04T22:36:00Z,TEXT,1,0,Threema chat1 message 5077,,ABCD1234
chat1_msg5078,2026-02-04T22:37:00Z,TEXT,0,0,Threema chat1 message 5078,,ABCD1234
chat1_msg5079,2026-02-04T22:38:00Z,TEXT,1,0,Threema chat1 message 5079,,ABCD1234
chat1_msg5080,2026-02-04T22:39:00Z,TEXT,0,0,Threema chat1 message 5080,,ABCD1234
img1,2026-02-04T22:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5082,2026-02-04T22:41:00Z,TEXT,0,0,Threema chat1 message 5082,,ABCD1234
chat1_msg5083,2026-02-04T22:42:00Z,TEXT,1,0,Threema chat1 message 5083,,ABCD1234
chat1_msg5084,2026-02-04T22:43:00Z,TEXT,0,0,Threema chat1 message 5084,,ABCD1234
chat1_msg5085,2026-02-04T22:44:00Z,TEXT,1,0,Threema chat1 message 5085,,ABCD1234
chat1_msg5086,2026-02-04T22:45:00Z,TEXT,0,0,Threema chat1 message 5086,,ABCD1234
chat1_msg5087,2026-02-04T22:46:00Z,TEXT,1,0,Threema chat1 message 5087,,ABCD1234
chat1_msg5088,2026-02-04T22:47:00Z,TEXT,0,0,Threema chat1 message 5088,,ABCD1234
chat1_msg5089,2026-02-04T22:48:00Z,TEXT,1,0,Threema chat1 message 5089,,ABCD1234
chat1_msg5090,2026-02-04T22:49:00Z,TEXT,0,0,Threema chat1 message 5090,,ABCD1234
img1,2026-02-04T22:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5092,2026-02-04T22:51:00Z,TEXT,0,0,Threema chat1 message 5092,,ABCD1234
chat1_msg5093,2026-02-04T22:52:00Z,TEXT,1,0,Threema chat1 message 5093,,ABCD1234
chat1_msg5094,2026-02-04T22:53:00Z,TEXT,0,0,Threema chat1 message 5094,,ABCD1234
chat1_msg5095,2026-02-04T22:54:00Z,TEXT,1,0,Threema chat1 message 5095,,ABCD1234
chat1_msg5096,2026-02-04T22:55:00Z,TEXT,0,0,Threema chat1 message 5096,,ABCD1234
chat1_msg5097,2026-02-04T22:56:00Z,TEXT,1,0,Threema chat1 message 5097,,ABCD1234
chat1_msg5098,2026-02-04T22:57:00Z,TEXT,0,0,Threema chat1 message 5098,,ABCD1234
chat1_msg5099,2026-02-04T22:58:00Z,TEXT,1,0,Threema chat1 message 5099,,ABCD1234
chat1_msg5100,2026-02-04T22:59:00Z,TEXT,0,0,Threema chat1 message 5100,,ABCD1234
img1,2026-02-04T23:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5102,2026-02-04T23:01:00Z,TEXT,0,0,Threema chat1 message 5102,,ABCD1234
chat1_msg5103,2026-02-04T23:02:00Z,TEXT,1,0,Threema chat1 message 5103,,ABCD1234
chat1_msg5104,2026-02-04T23:03:00Z,TEXT,0,0,Threema chat1 message 5104,,ABCD1234
chat1_msg5105,2026-02-04T23:04:00Z,TEXT,1,0,Threema chat1 message 5105,,ABCD1234
chat1_msg5106,2026-02-04T23:05:00Z,TEXT,0,0,Threema chat1 message 5106,,ABCD1234
chat1_msg5107,2026-02-04T23:06:00Z,TEXT,1,0,Threema chat1 message 5107,,ABCD1234
chat1_msg5108,2026-02-04T23:07:00Z,TEXT,0,0,Threema chat1 message 5108,,ABCD1234
chat1_msg5109,2026-02-04T23:08:00Z,TEXT,1,0,Threema chat1 message 5109,,ABCD1234
chat1_msg5110,2026-02-04T23:09:00Z,TEXT,0,0,Threema chat1 message 5110,,ABCD1234
img1,2026-02-04T23:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5112,2026-02-04T23:11:00Z,TEXT,0,0,Threema chat1 message 5112,,ABCD1234
chat1_msg5113,2026-02-04T23:12:00Z,TEXT,1,0,Threema chat1 message 5113,,ABCD1234
chat1_msg5114,2026-02-04T23:13:00Z,TEXT,0,0,Threema chat1 message 5114,,ABCD1234
chat1_msg5115,2026-02-04T23:14:00Z,TEXT,1,0,Threema chat1 message 5115,,ABCD1234
chat1_msg5116,2026-02-04T23:15:00Z,TEXT,0,0,Threema chat1 message 5116,,ABCD1234
chat1_msg5117,2026-02-04T23:16:00Z,TEXT,1,0,Threema chat1 message 5117,,ABCD1234
chat1_msg5118,2026-02-04T23:17:00Z,TEXT,0,0,Threema chat1 message 5118,,ABCD1234
chat1_msg5119,2026-02-04T23:18:00Z,TEXT,1,0,Threema chat1 message 5119,,ABCD1234
chat1_msg5120,2026-02-04T23:19:00Z,TEXT,0,0,Threema chat1 message 5120,,ABCD1234
img1,2026-02-04T23:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5122,2026-02-04T23:21:00Z,TEXT,0,0,Threema chat1 message 5122,,ABCD1234
chat1_msg5123,2026-02-04T23:22:00Z,TEXT,1,0,Threema chat1 message 5123,,ABCD1234
chat1_msg5124,2026-02-04T23:23:00Z,TEXT,0,0,Threema chat1 message 5124,,ABCD1234
chat1_msg5125,2026-02-04T23:24:00Z,TEXT,1,0,Threema chat1 message 5125,,ABCD1234
chat1_msg5126,2026-02-04T23:25:00Z,TEXT,0,0,Threema chat1 message 5126,,ABCD1234
chat1_msg5127,2026-02-04T23:26:00Z,TEXT,1,0,Threema chat1 message 5127,,ABCD1234
chat1_msg5128,2026-02-04T23:27:00Z,TEXT,0,0,Threema chat1 message 5128,,ABCD1234
chat1_msg5129,2026-02-04T23:28:00Z,TEXT,1,0,Threema chat1 message 5129,,ABCD1234
chat1_msg5130,2026-02-04T23:29:00Z,TEXT,0,0,Threema chat1 message 5130,,ABCD1234
img1,2026-02-04T23:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5132,2026-02-04T23:31:00Z,TEXT,0,0,Threema chat1 message 5132,,ABCD1234
chat1_msg5133,2026-02-04T23:32:00Z,TEXT,1,0,Threema chat1 message 5133,,ABCD1234
chat1_msg5134,2026-02-04T23:33:00Z,TEXT,0,0,Threema chat1 message 5134,,ABCD1234
chat1_msg5135,2026-02-04T23:34:00Z,TEXT,1,0,Threema chat1 message 5135,,ABCD1234
chat1_msg5136,2026-02-04T23:35:00Z,TEXT,0,0,Threema chat1 message 5136,,ABCD1234
chat1_msg5137,2026-02-04T23:36:00Z,TEXT,1,0,Threema chat1 message 5137,,ABCD1234
chat1_msg5138,2026-02-04T23:37:00Z,TEXT,0,0,Threema chat1 message 5138,,ABCD1234
chat1_msg5139,2026-02-04T23:38:00Z,TEXT,1,0,Threema chat1 message 5139,,ABCD1234
chat1_msg5140,2026-02-04T23:39:00Z,TEXT,0,0,Threema chat1 message 5140,,ABCD1234
img1,2026-02-04T23:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5142,2026-02-04T23:41:00Z,TEXT,0,0,Threema chat1 message 5142,,ABCD1234
chat1_msg5143,2026-02-04T23:42:00Z,TEXT,1,0,Threema chat1 message 5143,,ABCD1234
chat1_msg5144,2026-02-04T23:43:00Z,TEXT,0,0,Threema chat1 message 5144,,ABCD1234
chat1_msg5145,2026-02-04T23:44:00Z,TEXT,1,0,Threema chat1 message 5145,,ABCD1234
chat1_msg5146,2026-02-04T23:45:00Z,TEXT,0,0,Threema chat1 message 5146,,ABCD1234
chat1_msg5147,2026-02-04T23:46:00Z,TEXT,1,0,Threema chat1 message 5147,,ABCD1234
chat1_msg5148,2026-02-04T23:47:00Z,TEXT,0,0,Threema chat1 message 5148,,ABCD1234
chat1_msg5149,2026-02-04T23:48:00Z,TEXT,1,0,Threema chat1 message 5149,,ABCD1234
chat1_msg5150,2026-02-04T23:49:00Z,TEXT,0,0,Threema chat1 message 5150,,ABCD1234
img1,2026-02-04T23:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5152,2026-02-04T23:51:00Z,TEXT,0,0,Threema chat1 message 5152,,ABCD1234
chat1_msg5153,2026-02-04T23:52:00Z,TEXT,1,0,Threema chat1 message 5153,,ABCD1234
chat1_msg5154,2026-02-04T23:53:00Z,TEXT,0,0,Threema chat1 message 5154,,ABCD1234
chat1_msg5155,2026-02-04T23:54:00Z,TEXT,1,0,Threema chat1 message 5155,,ABCD1234
chat1_msg5156,2026-02-04T23:55:00Z,TEXT,0,0,Threema chat1 message 5156,,ABCD1234
chat1_msg5157,2026-02-04T23:56:00Z,TEXT,1,0,Threema chat1 message 5157,,ABCD1234
chat1_msg5158,2026-02-04T23:57:00Z,TEXT,0,0,Threema chat1 message 5158,,ABCD1234
chat1_msg5159,2026-02-04T23:58:00Z,TEXT,1,0,Threema chat1 message 5159,,ABCD1234
chat1_msg5160,2026-02-04T23:59:00Z,TEXT,0,0,Threema chat1 message 5160,,ABCD1234
img1,2026-02-05T00:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5162,2026-02-05T00:01:00Z,TEXT,0,0,Threema chat1 message 5162,,ABCD1234
chat1_msg5163,2026-02-05T00:02:00Z,TEXT,1,0,Threema chat1 message 5163,,ABCD1234
chat1_msg5164,2026-02-05T00:03:00Z,TEXT,0,0,Threema chat1 message 5164,,ABCD1234
chat1_msg5165,2026-02-05T00:04:00Z,TEXT,1,0,Threema chat1 message 5165,,ABCD1234
chat1_msg5166,2026-02-05T00:05:00Z,TEXT,0,0,Threema chat1 message 5166,,ABCD1234
chat1_msg5167,2026-02-05T00:06:00Z,TEXT,1,0,Threema chat1 message 5167,,ABCD1234
chat1_msg5168,2026-02-05T00:07:00Z,TEXT,0,0,Threema chat1 message 5168,,ABCD1234
chat1_msg5169,2026-02-05T00:08:00Z,TEXT,1,0,Threema chat1 message 5169,,ABCD1234
chat1_msg5170,2026-02-05T00:09:00Z,TEXT,0,0,Threema chat1 message 5170,,ABCD1234
img1,2026-02-05T00:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5172,2026-02-05T00:11:00Z,TEXT,0,0,Threema chat1 message 5172,,ABCD1234
chat1_msg5173,2026-02-05T00:12:00Z,TEXT,1,0,Threema chat1 message 5173,,ABCD1234
chat1_msg5174,2026-02-05T00:13:00Z,TEXT,0,0,Threema chat1 message 5174,,ABCD1234
chat1_msg5175,2026-02-05T00:14:00Z,TEXT,1,0,Threema chat1 message 5175,,ABCD1234
chat1_msg5176,2026-02-05T00:15:00Z,TEXT,0,0,Threema chat1 message 5176,,ABCD1234
chat1_msg5177,2026-02-05T00:16:00Z,TEXT,1,0,Threema chat1 message 5177,,ABCD1234
chat1_msg5178,2026-02-05T00:17:00Z,TEXT,0,0,Threema chat1 message 5178,,ABCD1234
chat1_msg5179,2026-02-05T00:18:00Z,TEXT,1,0,Threema chat1 message 5179,,ABCD1234
chat1_msg5180,2026-02-05T00:19:00Z,TEXT,0,0,Threema chat1 message 5180,,ABCD1234
img1,2026-02-05T00:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5182,2026-02-05T00:21:00Z,TEXT,0,0,Threema chat1 message 5182,,ABCD1234
chat1_msg5183,2026-02-05T00:22:00Z,TEXT,1,0,Threema chat1 message 5183,,ABCD1234
chat1_msg5184,2026-02-05T00:23:00Z,TEXT,0,0,Threema chat1 message 5184,,ABCD1234
chat1_msg5185,2026-02-05T00:24:00Z,TEXT,1,0,Threema chat1 message 5185,,ABCD1234
chat1_msg5186,2026-02-05T00:25:00Z,TEXT,0,0,Threema chat1 message 5186,,ABCD1234
chat1_msg5187,2026-02-05T00:26:00Z,TEXT,1,0,Threema chat1 message 5187,,ABCD1234
chat1_msg5188,2026-02-05T00:27:00Z,TEXT,0,0,Threema chat1 message 5188,,ABCD1234
chat1_msg5189,2026-02-05T00:28:00Z,TEXT,1,0,Threema chat1 message 5189,,ABCD1234
chat1_msg5190,2026-02-05T00:29:00Z,TEXT,0,0,Threema chat1 message 5190,,ABCD1234
img1,2026-02-05T00:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5192,2026-02-05T00:31:00Z,TEXT,0,0,Threema chat1 message 5192,,ABCD1234
chat1_msg5193,2026-02-05T00:32:00Z,TEXT,1,0,Threema chat1 message 5193,,ABCD1234
chat1_msg5194,2026-02-05T00:33:00Z,TEXT,0,0,Threema chat1 message 5194,,ABCD1234
chat1_msg5195,2026-02-05T00:34:00Z,TEXT,1,0,Threema chat1 message 5195,,ABCD1234
chat1_msg5196,2026-02-05T00:35:00Z,TEXT,0,0,Threema chat1 message 5196,,ABCD1234
chat1_msg5197,2026-02-05T00:36:00Z,TEXT,1,0,Threema chat1 message 5197,,ABCD1234
chat1_msg5198,2026-02-05T00:37:00Z,TEXT,0,0,Threema chat1 message 5198,,ABCD1234
chat1_msg5199,2026-02-05T00:38:00Z,TEXT,1,0,Threema chat1 message 5199,,ABCD1234
chat1_msg5200,2026-02-05T00:39:00Z,TEXT,0,0,Threema chat1 message 5200,,ABCD1234
img1,2026-02-05T00:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5202,2026-02-05T00:41:00Z,TEXT,0,0,Threema chat1 message 5202,,ABCD1234
chat1_msg5203,2026-02-05T00:42:00Z,TEXT,1,0,Threema chat1 message 5203,,ABCD1234
chat1_msg5204,2026-02-05T00:43:00Z,TEXT,0,0,Threema chat1 message 5204,,ABCD1234
chat1_msg5205,2026-02-05T00:44:00Z,TEXT,1,0,Threema chat1 message 5205,,ABCD1234
chat1_msg5206,2026-02-05T00:45:00Z,TEXT,0,0,Threema chat1 message 5206,,ABCD1234
chat1_msg5207,2026-02-05T00:46:00Z,TEXT,1,0,Threema chat1 message 5207,,ABCD1234
chat1_msg5208,2026-02-05T00:47:00Z,TEXT,0,0,Threema chat1 message 5208,,ABCD1234
chat1_msg5209,2026-02-05T00:48:00Z,TEXT,1,0,Threema chat1 message 5209,,ABCD1234
chat1_msg5210,2026-02-05T00:49:00Z,TEXT,0,0,Threema chat1 message 5210,,ABCD1234
img1,2026-02-05T00:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5212,2026-02-05T00:51:00Z,TEXT,0,0,Threema chat1 message 5212,,ABCD1234
chat1_msg5213,2026-02-05T00:52:00Z,TEXT,1,0,Threema chat1 message 5213,,ABCD1234
chat1_msg5214,2026-02-05T00:53:00Z,TEXT,0,0,Threema chat1 message 5214,,ABCD1234
chat1_msg5215,2026-02-05T00:54:00Z,TEXT,1,0,Threema chat1 message 5215,,ABCD1234
chat1_msg5216,2026-02-05T00:55:00Z,TEXT,0,0,Threema chat1 message 5216,,ABCD1234
chat1_msg5217,2026-02-05T00:56:00Z,TEXT,1,0,Threema chat1 message 5217,,ABCD1234
chat1_msg5218,2026-02-05T00:57:00Z,TEXT,0,0,Threema chat1 message 5218,,ABCD1234
chat1_msg5219,2026-02-05T00:58:00Z,TEXT,1,0,Threema chat1 message 5219,,ABCD1234
chat1_msg5220,2026-02-05T00:59:00Z,TEXT,0,0,Threema chat1 message 5220,,ABCD1234
img1,2026-02-05T01:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg5222,2026-02-05T01:01:00Z,TEXT,0,0,Threema chat1 message 5222,,ABCD1234
chat1_msg5223,2026-02-05T01:02:00Z,TEXT,1,0,Threema chat1 message 5223,,ABCD1234
chat1_msg5224,2026-02-05T01:03:00Z,TEXT,0,0,Threema chat1 message 5224,,ABCD1234
chat1_msg5225,2026-02-05T01:04:00Z,TEXT,1,0,Threema chat1 message 5225,,ABCD1234
chat1_msg5226,2026-02-05T01:05:00Z,TEXT,0,0,Threema chat1 message 5226,,ABCD1234
chat1_msg5227,2026-02-05T01:06:00Z,TEXT,1,0,Threema chat1 message 5227,,ABCD1234
