uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat2_msg4102,2026-02-04T06:21:00Z,TEXT,0,0,Threema chat2 message 4102,,WXYZ5678
chat2_msg4103,2026-02-04T06:22:00Z,TEXT,1,0,Threema chat2 message 4103,,WXYZ5678
chat2_msg4104,2026-02-04T06:23:00Z,TEXT,0,0,Threema chat2 message 4104,,WXYZ5678
chat2_msg4105,2026-02-04T06:24:00Z,TEXT,1,0,Threema chat2 message 4105,,WXYZ5678
chat2_msg4106,2026-02-04T06:25:00Z,TEXT,0,0,Threema chat2 message 4106,,WXYZ5678
chat2_msg4107,2026-02-04T06:26:00Z,TEXT,1,0,Threema chat2 message 4107,,WXYZ5678
chat2_msg4108,2026-02-04T06:27:00Z,TEXT,0,0,Threema chat2 message 4108,,WXYZ5678
chat2_msg4109,2026-02-04T06:28:00Z,TEXT,1,0,Threema chat2 message 4109,,WXYZ5678
chat2_msg4110,2026-02-04T06:29:00Z,TEXT,0,0,Threema chat2 message 4110,,WXYZ5678
img2,2026-02-04T06:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4112,2026-02-04T06:31:00Z,TEXT,0,0,Threema chat2 message 4112,,WXYZ5678
chat2_msg4113,2026-02-04T06:32:00Z,TEXT,1,0,Threema chat2 message 4113,,WXYZ5678
chat2_msg4114,2026-02-04T06:33:00Z,TEXT,0,0,Threema chat2 message 4114,,WXYZ5678
chat2_msg4115,2026-02-04T06:34:00Z,TEXT,1,0,Threema chat2 message 4115,,WXYZ5678
chat2_msg4116,2026-02-04T06:35:00Z,TEXT,0,0,Threema chat2 message 4116,,WXYZ5678
chat2_msg4117,2026-02-04T06:36:00Z,TEXT,1,0,Threema chat2 message 4117,,WXYZ5678
chat2_msg4118,2026-02-04T06:37:00Z,TEXT,0,0,Threema chat2 message 4118,,WXYZ5678
chat2_msg4119,2026-02-04T06:38:00Z,TEXT,1,0,Threema chat2 message 4119,,WXYZ5678
chat2_msg4120,2026-02-04T06:39:00Z,TEXT,0,0,Threema chat2 message 4120,,WXYZ5678
img2,2026-02-04T06:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4122,2026-02-04T06:41:00Z,TEXT,0,0,Threema chat2 message 4122,,WXYZ5678
chat2_msg4123,2026-02-04T06:42:00Z,TEXT,1,0,Threema chat2 message 4123,,WXYZ5678
chat2_msg4124,2026-02-04T06:43:00Z,TEXT,0,0,Threema chat2 message 4124,,WXYZ5678
chat2_msg4125,2026-02-04T06:44:00Z,TEXT,1,0,Threema chat2 message 4125,,WXYZ5678
chat2_msg4126,2026-02-04T06:45:00Z,TEXT,0,0,Threema chat2 message 4126,,WXYZ5678
chat2_msg4127,2026-02-04T06:46:00Z,TEXT,1,0,Threema chat2 message 4127,,WXYZ5678
chat2_msg4128,2026-02-04T06:47:00Z,TEXT,0,0,Threema chat2 message 4128,,WXYZ5678
chat2_msg4129,2026-02-04T06:48:00Z,TEXT,1,0,Threema chat2 message 4129,,WXYZ5678
chat2_msg4130,2026-02-04T06:49:00Z,TEXT,0,0,Threema chat2 message 4130,,WXYZ5678
img2,2026-02-04T06:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4132,2026-02-04T06:51:00Z,TEXT,0,0,Threema chat2 message 4132,,WXYZ5678
chat2_msg4133,2026-02-04T06:52:00Z,TEXT,1,0,Threema chat2 message 4133,,WXYZ5678
chat2_msg4134,2026-02-04T06:53:00Z,TEXT,0,0,Threema chat2 message 4134,,WXYZ5678
chat2_msg4135,2026-02-04T06:54:00Z,TEXT,1,0,Threema chat2 message 4135,,WXYZ5678
chat2_msg4136,2026-02-04T06:55:00Z,TEXT,0,0,Threema chat2 message 4136,,WXYZ5678
chat2_msg4137,2026-02-04T06:56:00Z,TEXT,1,0,Threema chat2 message 4137,,WXYZ5678
chat2_msg4138,2026-02-04T06:57:00Z,TEXT,0,0,Threema chat2 message 4138,,WXYZ5678
chat2_msg4139,2026-02-04T06:58:00Z,TEXT,1,0,Threema chat2 message 4139,,WXYZ5678
chat2_msg4140,2026-02-04T06:59:00Z,TEXT,0,0,Threema chat2 message 4140,,WXYZ5678
img2,2026-02-04T07:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4142,2026-02-04T07:01:00Z,TEXT,0,0,Threema chat2 message 4142,,WXYZ5678
chat2_msg4143,2026-02-04T07:02:00Z,TEXT,1,0,Threema chat2 message 4143,,WXYZ5678
chat2_msg4144,2026-02-04T07:03:00Z,TEXT,0,0,Threema chat2 message 4144,,WXYZ5678
chat2_msg4145,2026-02-04T07:04:00Z,TEXT,1,0,Threema chat2 message 4145,,WXYZ5678
chat2_msg4146,2026-02-04T07:05:00Z,TEXT,0,0,Threema chat2 message 4146,,WXYZ5678
chat2_msg4147,2026-02-04T07:06:00Z,TEXT,1,0,Threema chat2 message 4147,,WXYZ5678
chat2_msg4148,2026-02-04T07:07:00Z,TEXT,0,0,Threema chat2 message 4148,,WXYZ5678
chat2_msg4149,2026-02-04T07:08:00Z,TEXT,1,0,Threema chat2 message 4149,,WXYZ5678
chat2_msg4150,2026-02-04T07:09:00Z,TEXT,0,0,Threema chat2 message 4150,,WXYZ5678
img2,2026-02-04T07:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4152,2026-02-04T07:11:00Z,TEXT,0,0,Threema chat2 message 4152,,WXYZ5678
chat2_msg4153,2026-02-04T07:12:00Z,TEXT,1,0,Threema chat2 message 4153,,WXYZ5678
chat2_msg4154,2026-02-04T07:13:00Z,TEXT,0,0,Threema chat2 message 4154,,WXYZ5678
chat2_msg4155,2026-02-04T07:14:00Z,TEXT,1,0,Threema chat2 message 4155,,WXYZ5678
chat2_msg4156,2026-02-04T07:15:00Z,TEXT,0,0,Threema chat2 message 4156,,WXYZ5678
chat2_msg4157,2026-02-04T07:16:00Z,TEXT,1,0,Threema chat2 message 4157,,WXYZ5678
chat2_msg4158,2026-02-04T07:17:00Z,TEXT,0,0,Threema chat2 message 4158,,WXYZ5678
chat2_msg4159,2026-02-04T07:18:00Z,TEXT,1,0,Threema chat2 message 4159,,WXYZ5678
chat2_msg4160,2026-02-04T07:19:00Z,TEXT,0,0,Threema chat2 message 4160,,WXYZ5678
img2,2026-02-04T07:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4162,2026-02-04T07:21:00Z,TEXT,0,0,Threema chat2 message 4162,,WXYZ5678
chat2_msg4163,2026-02-04T07:22:00Z,TEXT,1,0,Threema chat2 message 4163,,WXYZ5678
chat2_msg4164,2026-02-04T07:23:00Z,TEXT,0,0,Threema chat2 message 4164,,WXYZ5678
chat2_msg4165,2026-02-04T07:24:00Z,TEXT,1,0,Threema chat2 message 4165,,WXYZ5678
chat2_msg4166,2026-02-04T07:25:00Z,TEXT,0,0,Threema chat2 message 4166,,WXYZ5678
chat2_msg4167,2026-02-04T07:26:00Z,TEXT,1,0,Threema chat2 message 4167,,WXYZ5678
chat2_msg4168,2026-02-04T07:27:00Z,TEXT,0,0,Threema chat2 message 4168,,WXYZ5678
chat2_msg4169,2026-02-04T07:28:00Z,TEXT,1,0,Threema chat2 message 4169,,WXYZ5678
chat2_msg4170,2026-02-04T07:29:00Z,TEXT,0,0,Threema chat2 message 4170,,WXYZ5678
img2,2026-02-04T07:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4172,2026-02-04T07:31:00Z,TEXT,0,0,Threema chat2 message 4172,,WXYZ5678
chat2_msg4173,2026-02-04T07:32:00Z,TEXT,1,0,Threema chat2 message 4173,,WXYZ5678
chat2_msg4174,2026-02-04T07:33:00Z,TEXT,0,0,Threema chat2 message 4174,,WXYZ5678
chat2_msg4175,2026-02-04T07:34:00Z,TEXT,1,0,Threema chat2 message 4175,,WXYZ5678
chat2_msg4176,2026-02-04T07:35:00Z,TEXT,0,0,Threema chat2 message 4176,,WXYZ5678
chat2_msg4177,2026-02-04T07:36:00Z,TEXT,1,0,Threema chat2 message 4177,,WXYZ5678
chat2_msg4178,2026-02-04T07:37:00Z,TEXT,0,0,Threema chat2 message 4178,,WXYZ5678
chat2_msg4179,2026-02-04T07:38:00Z,TEXT,1,0,Threema chat2 message 4179,,WXYZ5678
chat2_msg4180,2026-02-04T07:39:00Z,TEXT,0,0,Threema chat2 message 4180,,WXYZ5678
img2,2026-02-04T07:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4182,2026-02-04T07:41:00Z,TEXT,0,0,Threema chat2 message 4182,,WXYZ5678
chat2_msg4183,2026-02-04T07:42:00Z,TEXT,1,0,Threema chat2 message 4183,,WXYZ5678
chat2_msg4184,2026-02-04T07:43:00Z,TEXT,0,0,Threema chat2 message 4184,,WXYZ5678
chat2_msg4185,2026-02-04T07:44:00Z,TEXT,1,0,Threema chat2 message 4185,,WXYZ5678
chat2_msg4186,2026-02-04T07:45:00Z,TEXT,0,0,Threema chat2 message 4186,,WXYZ5678
chat2_msg4187,2026-02-04T07:46:00Z,TEXT,1,0,Threema chat2 message 4187,,WXYZ5678
chat2_msg4188,2026-02-04T07:47:00Z,TEXT,0,0,Threema chat2 message 4188,,WXYZ5678
chat2_msg4189,2026-02-04T07:48:00Z,TEXT,1,0,Threema chat2 message 4189,,WXYZ5678
chat2_msg4190,2026-02-04T07:49:00Z,TEXT,0,0,Threema chat2 message 4190,,WXYZ5678
img2,2026-02-04T07:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4192,2026-02-04T07:51:00Z,TEXT,0,0,Threema chat2 message 4192,,WXYZ5678
chat2_msg4193,2026-02-04T07:52:00Z,TEXT,1,0,Threema chat2 message 4193,,WXYZ5678
chat2_msg4194,2026-02-04T07:53:00Z,TEXT,0,0,Threema chat2 message 4194,,WXYZ5678
chat2_msg4195,2026-02-04T07:54:00Z,TEXT,1,0,Threema chat2 message 4195,,WXYZ5678
chat2_msg4196,2026-02-04T07:55:00Z,TEXT,0,0,Threema chat2 message 4196,,WXYZ5678
chat2_msg4197,2026-02-04T07:56:00Z,TEXT,1,0,Threema chat2 message 4197,,WXYZ5678
chat2_msg4198,2026-02-04T07:57:00Z,TEXT,0,0,Threema chat2 message 4198,,WXYZ5678
chat2_msg4199,2026-02-04T07:58:00Z,TEXT,1,0,Threema chat2 message 4199,,WXYZ5678
chat2_msg4200,2026-02-04T07:59:00Z,TEXT,0,0,Threema chat2 message 4200,,WXYZ5678
img2,2026-02-04T08:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4202,2026-02-04T08:01:00Z,TEXT,0,0,Threema chat2 message 4202,,WXYZ5678
chat2_msg4203,2026-02-04T08:02:00Z,TEXT,1,0,Threema chat2 message 4203,,WXYZ5678
chat2_msg4204,2026-02-04T08:03:00Z,TEXT,0,0,Threema chat2 message 4204,,WXYZ5678
chat2_msg4205,2026-02-04T08:04:00Z,TEXT,1,0,Threema chat2 message 4205,,WXYZ5678
chat2_msg4206,2026-02-04T08:05:00Z,TEXT,0,0,Threema chat2 message 4206,,WXYZ5678
chat2_msg4207,2026-02-04T08:06:00Z,TEXT,1,0,Threema chat2 message 4207,,WXYZ5678
chat2_msg4208,2026-02-04T08:07:00Z,TEXT,0,0,Threema chat2 message 4208,,WXYZ5678
chat2_msg4209,2026-02-04T08:08:00Z,TEXT,1,0,Threema chat2 message 4209,,WXYZ5678
chat2_msg4210,2026-02-04T08:09:00Z,TEXT,0,0,Threema chat2 message 4210,,WXYZ5678
img2,2026-02-04T08:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4212,2026-02-04T08:11:00Z,TEXT,0,0,Threema chat2 message 4212,,WXYZ5678
chat2_msg4213,2026-02-04T08:12:00Z,TEXT,1,0,Threema chat2 message 4213,,WXYZ5678
chat2_msg4214,2026-02-04T08:13:00Z,TEXT,0,0,Threema chat2 message 4214,,WXYZ5678
chat2_msg4215,2026-02-04T08:14:00Z,TEXT,1,0,Threema chat2 message 4215,,WXYZ5678
chat2_msg4216,2026-02-04T08:15:00Z,TEXT,0,0,Threema chat2 message 4216,,WXYZ5678
chat2_msg4217,2026-02-04T08:16:00Z,TEXT,1,0,Threema chat2 message 4217,,WXYZ5678
chat2_msg4218,2026-02-04T08:17:00Z,TEXT,0,0,Threema chat2 message 4218,,WXYZ5678
chat2_msg4219,2026-02-04T08:18:00Z,TEXT,1,0,Threema chat2 message 4219,,WXYZ5678
chat2_msg4220,2026-02-04T08:19:00Z,TEXT,0,0,Threema chat2 message 4220,,WXYZ5678
img2,2026-02-04T08:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4222,2026-02-04T08:21:00Z,TEXT,0,0,Threema chat2 message 4222,,WXYZ5678
chat2_msg4223,2026-02-04T08:22:00Z,TEXT,1,0,Threema chat2 message 4223,,WXYZ5678
chat2_msg4224,2026-02-04T08:23:00Z,TEXT,0,0,Threema chat2 message 4224,,WXYZ5678
chat2_msg4225,2026-02-04T08:24:00Z,TEXT,1,0,Threema chat2 message 4225,,WXYZ5678
chat2_msg4226,2026-02-04T08:25:00Z,TEXT,0,0,Threema chat2 message 4226,,WXYZ5678
chat2_msg4227,2026-02-04T08:26:00Z,TEXT,1,0,Threema chat2 message 4227,,WXYZ5678
chat2_msg4228,2026-02-04T08:27:00Z,TEXT,0,0,Threema chat2 message 4228,,WXYZ5678
chat2_msg4229,2026-02-04T08:28:00Z,TEXT,1,0,Threema chat2 message 4229,,WXYZ5678
chat2_msg4230,2026-02-04T08:29:00Z,TEXT,0,0,Threema chat2 message 4230,,WXYZ5678
img2,2026-02-04T08:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4232,2026-02-04T08:31:00Z,TEXT,0,0,Threema chat2 message 4232,,WXYZ5678
chat2_msg4233,2026-02-04T08:32:00Z,TEXT,1,0,Threema chat2 message 4233,,WXYZ5678
chat2_msg4234,2026-02-04T08:33:00Z,TEXT,0,0,Threema chat2 message 4234,,WXYZ5678
chat2_msg4235,2026-02-04T08:34:00Z,TEXT,1,0,Threema chat2 message 4235,,WXYZ5678
chat2_msg4236,2026-02-04T08:35:00Z,TEXT,0,0,Threema chat2 message 4236,,WXYZ5678
chat2_msg4237,2026-02-04T08:36:00Z,TEXT,1,0,Threema chat2 message 4237,,WXYZ5678
chat2_msg4238,2026-02-04T08:37:00Z,TEXT,0,0,Threema chat2 message 4238,,WXYZ5678
chat2_msg4239,2026-02-04T08:38:00Z,TEXT,1,0,Threema chat2 message 4239,,WXYZ5678
chat2_msg4240,2026-02-04T08:39:00Z,TEXT,0,0,Threema chat2 message 4240,,WXYZ5678
img2,2026-02-04T08:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4242,2026-02-04T08:41:00Z,TEXT,0,0,Threema chat2 message 4242,,WXYZ5678
chat2_msg4243,2026-02-04T08:42:00Z,TEXT,1,0,Threema chat2 message 4243,,WXYZ5678
chat2_msg4244,2026-02-04T08:43:00Z,TEXT,0,0,Threema chat2 message 4244,,WXYZ5678
chat2_msg4245,2026-02-04T08:44:00Z,TEXT,1,0,Threema chat2 message 4245,,WXYZ5678
chat2_msg4246,2026-02-04T08:45:00Z,TEXT,0,0,Threema chat2 message 4246,,WXYZ5678
chat2_msg4247,2026-02-04T08:46:00Z,TEXT,1,0,Threema chat2 message 4247,,WXYZ5678
chat2_msg4248,2026-02-04T08:47:00Z,TEXT,0,0,Threema chat2 message 4248,,WXYZ5678
chat2_msg4249,2026-02-04T08:48:00Z,TEXT,1,0,Threema chat2 message 4249,,WXYZ5678
chat2_msg4250,2026-02-04T08:49:00Z,TEXT,0,0,Threema chat2 message 4250,,WXYZ5678
img2,2026-02-04T08:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4252,2026-02-04T08:51:00Z,TEXT,0,0,Threema chat2 message 4252,,WXYZ5678
chat2_msg4253,2026-02-04T08:52:00Z,TEXT,1,0,Threema chat2 message 4253,,WXYZ5678
chat2_msg4254,2026-02-04T08:53:00Z,TEXT,0,0,Threema chat2 message 4254,,WXYZ5678
chat2_msg4255,2026-02-04T08:54:00Z,TEXT,1,0,Threema chat2 message 4255,,WXYZ5678
chat2_msg4256,2026-02-04T08:55:00Z,TEXT,0,0,Threema chat2 message 4256,,WXYZ5678
chat2_msg4257,2026-02-04T08:56:00Z,TEXT,1,0,Threema chat2 message 4257,,WXYZ5678
chat2_msg4258,2026-02-04T08:57:00Z,TEXT,0,0,Threema chat2 message 4258,,WXYZ5678
chat2_msg4259,2026-02-04T08:58:00Z,TEXT,1,0,Threema chat2 message 4259,,WXYZ5678
chat2_msg4260,2026-02-04T08:59:00Z,TEXT,0,0,Threema chat2 message 4260,,WXYZ5678
img2,2026-02-04T09:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4262,2026-02-04T09:01:00Z,TEXT,0,0,Threema chat2 message 4262,,WXYZ5678
chat2_msg4263,2026-02-04T09:02:00Z,TEXT,1,0,Threema chat2 message 4263,,WXYZ5678
chat2_msg4264,2026-02-04T09:03:00Z,TEXT,0,0,Threema chat2 message 4264,,WXYZ5678
chat2_msg4265,2026-02-04T09:04:00Z,TEXT,1,0,Threema chat2 message 4265,,WXYZ5678
chat2_msg4266,2026-02-04T09:05:00Z,TEXT,0,0,Threema chat2 message 4266,,WXYZ5678
chat2_msg4267,2026-02-04T09:06:00Z,TEXT,1,0,Threema chat2 message 4267,,WXYZ5678
chat2_msg4268,2026-02-04T09:07:00Z,TEXT,0,0,Threema chat2 message 4268,,WXYZ5678
chat2_msg4269,2026-02-04T09:08:00Z,TEXT,1,0,Threema chat2 message 4269,,WXYZ5678
chat2_msg4270,2026-02-04T09:09:00Z,TEXT,0,0,Threema chat2 message 4270,,WXYZ5678
img2,2026-02-04T09:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4272,2026-02-04T09:11:00Z,TEXT,0,0,Threema chat2 message 4272,,WXYZ5678
chat2_msg4273,2026-02-04T09:12:00Z,TEXT,1,0,Threema chat2 message 4273,,WXYZ5678
chat2_msg4274,2026-02-04T09:13:00Z,TEXT,0,0,Threema chat2 message 4274,,WXYZ5678
chat2_msg4275,2026-02-04T09:14:00Z,TEXT,1,0,Threema chat2 message 4275,,WXYZ5678
chat2_msg4276,2026-02-04T09:15:00Z,TEXT,0,0,Threema chat2 message 4276,,WXYZ5678
chat2_msg4277,2026-02-04T09:16:00Z,TEXT,1,0,Threema chat2 message 4277,,WXYZ5678
chat2_msg4278,2026-02-04T09:17:00Z,TEXT,0,0,Threema chat2 message 4278,,WXYZ5678
chat2_msg4279,2026-02-04T09:18:00Z,TEXT,1,0,Threema chat2 message 4279,,WXYZ5678
chat2_msg4280,2026-02-04T09:19:00Z,TEXT,0,0,Threema chat2 message 4280,,WXYZ5678
img2,2026-02-04T09:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4282,2026-02-04T09:21:00Z,TEXT,0,0,Threema chat2 message 4282,,WXYZ5678
chat2_msg4283,2026-02-04T09:22:00Z,TEXT,1,0,Threema chat2 message 4283,,WXYZ5678
chat2_msg4284,2026-02-04T09:23:00Z,TEXT,0,0,Threema chat2 message 4284,,WXYZ5678
chat2_msg4285,2026-02-04T09:24:00Z,TEXT,1,0,Threema chat2 message 4285,,WXYZ5678
chat2_msg4286,2026-02-04T09:25:00Z,TEXT,0,0,Threema chat2 message 4286,,WXYZ5678
chat2_msg4287,2026-02-04T09:26:00Z,TEXT,1,0,Threema chat2 message 4287,,WXYZ5678
chat2_msg4288,2026-02-04T09:27:00Z,TEXT,0,0,Threema chat2 message 4288,,WXYZ5678
chat2_msg4289,2026-02-04T09:28:00Z,TEXT,1,0,Threema chat2 message 4289,,WXYZ5678
chat2_msg4290,2026-02-04T09:29:00Z,TEXT,0,0,Threema chat2 message 4290,,WXYZ5678
img2,2026-02-04T09:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4292,2026-02-04T09:31:00Z,TEXT,0,0,Threema chat2 message 4292,,WXYZ5678
chat2_msg4293,2026-02-04T09:32:00Z,TEXT,1,0,Threema chat2 message 4293,,WXYZ5678
chat2_msg4294,2026-02-04T09:33:00Z,TEXT,0,0,Threema chat2 message 4294,,WXYZ5678
chat2_msg4295,2026-02-04T09:34:00Z,TEXT,1,0,Threema chat2 message 4295,,WXYZ5678
chat2_msg4296,2026-02-04T09:35:00Z,TEXT,0,0,Threema chat2 message 4296,,WXYZ5678
chat2_msg4297,2026-02-04T09:36:00Z,TEXT,1,0,Threema chat2 message 4297,,WXYZ5678
chat2_msg4298,2026-02-04T09:37:00Z,TEXT,0,0,Threema chat2 message 4298,,WXYZ5678
chat2_msg4299,2026-02-04T09:38:00Z,TEXT,1,0,Threema chat2 message 4299,,WXYZ5678
chat2_msg4300,2026-02-04T09:39:00Z,TEXT,0,0,Threema chat2 message 4300,,WXYZ5678
img2,2026-02-04T09:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4302,2026-02-04T09:41:00Z,TEXT,0,0,Threema chat2 message 4302,,WXYZ5678
chat2_msg4303,2026-02-04T09:42:00Z,TEXT,1,0,Threema chat2 message 4303,,WXYZ5678
chat2_msg4304,2026-02-04T09:43:00Z,TEXT,0,0,Threema chat2 message 4304,,WXYZ5678
chat2_msg4305,2026-02-04T09:44:00Z,TEXT,1,0,Threema chat2 message 4305,,WXYZ5678
chat2_msg4306,2026-02-04T09:45:00Z,TEXT,0,0,Threema chat2 message 4306,,WXYZ5678
chat2_msg4307,2026-02-04T09:46:00Z,TEXT,1,0,Threema chat2 message 4307,,WXYZ5678
chat2_msg4308,2026-02-04T09:47:00Z,TEXT,0,0,Threema chat2 message 4308,,WXYZ5678
chat2_msg4309,2026-02-04T09:48:00Z,TEXT,1,0,Threema chat2 message 4309,,WXYZ5678
chat2_msg4310,2026-02-04T09:49:00Z,TEXT,0,0,Threema chat2 message 4310,,WXYZ5678
img2,2026-02-04T09:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4312,2026-02-04T09:51:00Z,TEXT,0,0,Threema chat2 message 4312,,WXYZ5678
chat2_msg4313,2026-02-04T09:52:00Z,TEXT,1,0,Threema chat2 message 4313,,WXYZ5678
chat2_msg4314,2026-02-04T09:53:00Z,TEXT,0,0,Threema chat2 message 4314,,WXYZ5678
chat2_msg4315,2026-02-04T09:54:00Z,TEXT,1,0,Threema chat2 message 4315,,WXYZ5678
chat2_msg4316,2026-02-04T09:55:00Z,TEXT,0,0,Threema chat2 message 4316,,WXYZ5678
chat2_msg4317,2026-02-04T09:56:00Z,TEXT,1,0,Threema chat2 message 4317,,WXYZ5678
chat2_msg4318,2026-02-04T09:57:00Z,TEXT,0,0,Threema chat2 message 4318,,WXYZ5678
chat2_msg4319,2026-02-04T09:58:00Z,TEXT,1,0,Threema chat2 message 4319,,WXYZ5678
chat2_msg4320,2026-02-04T09:59:00Z,TEXT,0,0,Threema chat2 message 4320,,WXYZ5678
img2,2026-02-04T10:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4322,2026-02-04T10:01:00Z,TEXT,0,0,Threema chat2 message 4322,,WXYZ5678
chat2_msg4323,2026-02-04T10:02:00Z,TEXT,1,0,Threema chat2 message 4323,,WXYZ5678
chat2_msg4324,2026-02-04T10:03:00Z,TEXT,0,0,Threema chat2 message 4324,,WXYZ5678
chat2_msg4325,2026-02-04T10:04:00Z,TEXT,1,0,Threema chat2 message 4325,,WXYZ5678
chat2_msg4326,2026-02-04T10:05:00Z,TEXT,0,0,Threema chat2 message 4326,,WXYZ5678
chat2_msg4327,2026-02-04T10:06:00Z,TEXT,1,0,Threema chat2 message 4327,,WXYZ5678
chat2_msg4328,2026-02-04T10:07:00Z,TEXT,0,0,Threema chat2 message 4328,,WXYZ5678
chat2_msg4329,2026-02-04T10:08:00Z,TEXT,1,0,Threema chat2 message 4329,,WXYZ5678
chat2_msg4330,2026-02-04T10:09:00Z,TEXT,0,0,Threema chat2 message 4330,,WXYZ5678
img2,2026-02-04T10:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4332,2026-02-04T10:11:00Z,TEXT,0,0,Threema chat2 message 4332,,WXYZ5678
chat2_msg4333,2026-02-04T10:12:00Z,TEXT,1,0,Threema chat2 message 4333,,WXYZ5678
chat2_msg4334,2026-02-04T10:13:00Z,TEXT,0,0,Threema chat2 message 4334,,WXYZ5678
chat2_msg4335,2026-02-04T10:14:00Z,TEXT,1,0,Threema chat2 message 4335,,WXYZ5678
chat2_msg4336,2026-02-04T10:15:00Z,TEXT,0,0,Threema chat2 message 4336,,WXYZ5678
chat2_msg4337,2026-02-04T10:16:00Z,TEXT,1,0,Threema chat2 message 4337,,WXYZ5678
chat2_msg4338,2026-02-04T10:17:00Z,TEXT,0,0,Threema chat2 message 4338,,WXYZ5678
chat2_msg4339,2026-02-04T10:18:00Z,TEXT,1,0,Threema chat2 message 4339,,WXYZ5678
chat2_msg4340,2026-02-04T10:19:00Z,TEXT,0,0,Threema chat2 message 4340,,WXYZ5678
img2,2026-02-04T10:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4342,2026-02-04T10:21:00Z,TEXT,0,0,Threema chat2 message 4342,,WXYZ5678
chat2_msg4343,2026-02-04T10:22:00Z,TEXT,1,0,Threema chat2 message 4343,,WXYZ5678
chat2_msg4344,2026-02-04T10:23:00Z,TEXT,0,0,Threema chat2 message 4344,,WXYZ5678
chat2_msg4345,2026-02-04T10:24:00Z,TEXT,1,0,Threema chat2 message 4345,,WXYZ5678
chat2_msg4346,2026-02-04T10:25:00Z,TEXT,0,0,Threema chat2 message 4346,,WXYZ5678
chat2_msg4347,2026-02-04T10:26:00Z,TEXT,1,0,Threema chat2 message 4347,,WXYZ5678
chat2_msg4348,2026-02-04T10:27:00Z,TEXT,0,0,Threema chat2 message 4348,,WXYZ5678
chat2_msg4349,2026-02-04T10:28:00Z,TEXT,1,0,Threema chat2 message 4349,,WXYZ5678
chat2_msg4350,2026-02-04T10:29:00Z,TEXT,0,0,Threema chat2 message 4350,,WXYZ5678
img2,2026-02-04T10:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4352,2026-02-04T10:31:00Z,TEXT,0,0,Threema chat2 message 4352,,WXYZ5678
chat2_msg4353,2026-02-04T10:32:00Z,TEXT,1,0,Threema chat2 message 4353,,WXYZ5678
chat2_msg4354,2026-02-04T10:33:00Z,TEXT,0,0,Threema chat2 message 4354,,WXYZ5678
chat2_msg4355,2026-02-04T10:34:00Z,TEXT,1,0,Threema chat2 message 4355,,WXYZ5678
chat2_msg4356,2026-02-04T10:35:00Z,TEXT,0,0,Threema chat2 message 4356,,WXYZ5678
chat2_msg4357,2026-02-04T10:36:00Z,TEXT,1,0,Threema chat2 message 4357,,WXYZ5678
chat2_msg4358,2026-02-04T10:37:00Z,TEXT,0,0,Threema chat2 message 4358,,WXYZ5678
chat2_msg4359,2026-02-04T10:38:00Z,TEXT,1,0,Threema chat2 message 4359,,WXYZ5678
chat2_msg4360,2026-02-04T10:39:00Z,TEXT,0,0,Threema chat2 message 4360,,WXYZ5678
img2,2026-02-04T10:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4362,2026-02-04T10:41:00Z,TEXT,0,0,Threema chat2 message 4362,,WXYZ5678
chat2_msg4363,2026-02-04T10:42:00Z,TEXT,1,0,Threema chat2 message 4363,,WXYZ5678
chat2_msg4364,2026-02-04T10:43:00Z,TEXT,0,0,Threema chat2 message 4364,,WXYZ5678
chat2_msg4365,2026-02-04T10:44:00Z,TEXT,1,0,Threema chat2 message 4365,,WXYZ5678
chat2_msg4366,2026-02-04T10:45:00Z,TEXT,0,0,Threema chat2 message 4366,,WXYZ5678
chat2_msg4367,2026-02-04T10:46:00Z,TEXT,1,0,Threema chat2 message 4367,,WXYZ5678
